text,author_id,parent_comment_id,post_id
Comment text example 77,45,179.0,433
Comment text example 78,34,,397
Comment text example 79,75,,417
Comment text example 80,8,,412
Comment text example 81,22,,367
Comment text example 82,47,950.0,116
Comment text example 83,43,,22
Comment text example 84,42,,115
Comment text example 85,18,,284
Comment text example 86,5,,12
Comment text example 87,7,729.0,474
Comment text example 88,16,922.0,160
Comment text example 89,58,868.0,392
Comment text example 90,44,,50
Comment text example 91,85,,444
Comment text example 92,62,989.0,288
Comment text example 93,31,,257
Comment text example 94,26,,481
Comment text example 95,80,,283
Comment text example 96,1,,224
Comment text example 97,92,388.0,398
Comment text example 98,7,,364
Comment text example 99,81,62.0,355
Comment text example 100,24,,3
Comment text example 101,36,,447
Comment text example 102,42,,401
Comment text example 103,76,,95
Comment text example 104,52,137.0,72
Comment text example 105,63,245.0,435
Comment text example 106,25,,191
Comment text example 107,47,,301
Comment text example 108,10,145.0,39
Comment text example 109,26,391.0,331
Comment text example 110,60,,42
Comment text example 111,86,,320
Comment text example 112,59,233.0,216
Comment text example 113,84,300.0,335
Comment text example 114,38,307.0,362
Comment text example 115,50,,243
Comment text example 116,79,724.0,168
Comment text example 117,29,,203
Comment text example 118,92,395.0,50
Comment text example 119,72,,125
Comment text example 120,83,,299
Comment text example 121,41,171.0,2
Comment text example 122,84,,293
Comment text example 123,72,,174
Comment text example 124,6,,313
Comment text example 125,72,,179
Comment text example 126,85,693.0,331
Comment text example 127,13,390.0,249
Comment text example 128,91,681.0,237
Comment text example 129,96,,457
Comment text example 130,28,,223
Comment text example 131,94,658.0,41
Comment text example 132,98,583.0,382
Comment text example 133,73,846.0,245
Comment text example 134,77,,22
Comment text example 135,28,,400
Comment text example 136,13,525.0,296
Comment text example 137,56,,128
Comment text example 138,71,,242
Comment text example 139,92,,264
Comment text example 140,37,897.0,50
Comment text example 141,54,185.0,247
Comment text example 142,74,,449
Comment text example 143,38,,346
Comment text example 144,97,,210
Comment text example 145,18,,76
Comment text example 146,29,,391
Comment text example 147,86,,96
Comment text example 148,12,,330
Comment text example 149,73,,113
Comment text example 150,85,,75
Comment text example 151,9,,37
Comment text example 152,75,653.0,178
Comment text example 153,89,,67
Comment text example 154,69,,166
Comment text example 155,82,,269
Comment text example 156,46,,358
Comment text example 157,24,,80
Comment text example 158,97,,244
Comment text example 159,96,609.0,21
Comment text example 160,65,931.0,499
Comment text example 161,49,,183
Comment text example 162,58,,413
Comment text example 163,86,,308
Comment text example 164,76,,381
Comment text example 165,71,,156
Comment text example 166,42,,101
Comment text example 167,98,,66
Comment text example 168,99,753.0,59
Comment text example 169,66,,213
Comment text example 170,64,422.0,270
Comment text example 171,82,,190
Comment text example 172,30,,395
Comment text example 173,27,,187
Comment text example 174,39,,187
Comment text example 175,35,391.0,294
Comment text example 176,40,,263
Comment text example 177,46,,176
Comment text example 178,10,,343
Comment text example 179,19,,399
Comment text example 180,61,,290
Comment text example 181,12,264.0,206
Comment text example 182,50,15.0,120
Comment text example 183,54,,444
Comment text example 184,15,,491
Comment text example 185,16,,283
Comment text example 186,40,553.0,34
Comment text example 187,32,,290
Comment text example 188,50,,13
Comment text example 189,72,464.0,378
Comment text example 190,50,719.0,300
Comment text example 191,66,,317
Comment text example 192,21,829.0,465
Comment text example 193,11,505.0,325
Comment text example 194,39,,217
Comment text example 195,16,,16
Comment text example 196,97,105.0,454
Comment text example 197,61,,299
Comment text example 198,36,,374
Comment text example 199,35,,69
Comment text example 200,84,,438
Comment text example 201,67,38.0,436
Comment text example 202,22,,352
Comment text example 203,88,887.0,11
Comment text example 204,30,399.0,21
Comment text example 205,57,634.0,217
Comment text example 206,78,,336
Comment text example 207,30,435.0,306
Comment text example 208,99,4.0,292
Comment text example 209,38,,255
Comment text example 210,69,,373
Comment text example 211,80,,278
Comment text example 212,44,787.0,101
Comment text example 213,33,,37
Comment text example 214,57,,381
Comment text example 215,64,,83
Comment text example 216,37,254.0,238
Comment text example 217,74,,17
Comment text example 218,90,466.0,35
Comment text example 219,84,795.0,183
Comment text example 220,49,912.0,417
Comment text example 221,68,,58
Comment text example 222,27,,462
Comment text example 223,80,229.0,102
Comment text example 224,4,,431
Comment text example 225,5,,411
Comment text example 226,95,915.0,417
Comment text example 227,23,193.0,228
Comment text example 228,69,,416
Comment text example 229,16,,342
Comment text example 230,54,,54
Comment text example 231,20,544.0,347
Comment text example 232,96,,391
Comment text example 233,22,,187
Comment text example 234,21,,493
Comment text example 235,94,,388
Comment text example 236,9,,48
Comment text example 237,6,965.0,58
Comment text example 238,48,,172
Comment text example 239,38,,231
Comment text example 240,9,77.0,286
Comment text example 241,11,,127
Comment text example 242,54,,356
Comment text example 243,47,,258
Comment text example 244,96,,35
Comment text example 245,70,117.0,184
Comment text example 246,90,,429
Comment text example 247,72,52.0,269
Comment text example 248,92,504.0,362
Comment text example 249,78,52.0,158
Comment text example 250,22,605.0,38
Comment text example 251,37,,380
Comment text example 252,82,,20
Comment text example 253,63,530.0,135
Comment text example 254,1,533.0,211
Comment text example 255,19,,308
Comment text example 256,54,,244
Comment text example 257,57,,201
Comment text example 258,64,257.0,187
Comment text example 259,71,,113
Comment text example 260,23,,483
Comment text example 261,71,,420
Comment text example 262,46,,323
Comment text example 263,49,,341
Comment text example 264,95,,40
Comment text example 265,98,375.0,28
Comment text example 266,54,,401
Comment text example 267,12,,166
Comment text example 268,53,245.0,162
Comment text example 269,28,,82
Comment text example 270,82,,110
Comment text example 271,14,620.0,15
Comment text example 272,10,895.0,284
Comment text example 273,49,,162
Comment text example 274,16,,64
Comment text example 275,83,,215
Comment text example 276,34,,45
Comment text example 277,9,,5
Comment text example 278,42,961.0,220
Comment text example 279,22,532.0,157
Comment text example 280,14,,230
Comment text example 281,78,,465
Comment text example 282,15,487.0,59
Comment text example 283,52,,361
Comment text example 284,55,,468
Comment text example 285,94,160.0,262
Comment text example 286,70,554.0,313
Comment text example 287,20,,116
Comment text example 288,20,,24
Comment text example 289,69,,107
Comment text example 290,67,,71
Comment text example 291,58,,107
Comment text example 292,5,,103
Comment text example 293,62,,261
Comment text example 294,40,,39
Comment text example 295,38,,265
Comment text example 296,37,,99
Comment text example 297,99,328.0,275
Comment text example 298,2,,438
Comment text example 299,12,320.0,447
Comment text example 300,12,,139
Comment text example 301,98,,331
Comment text example 302,93,,251
Comment text example 303,51,,499
Comment text example 304,26,293.0,359
Comment text example 305,82,,485
Comment text example 306,56,,449
Comment text example 307,77,,379
Comment text example 308,29,,158
Comment text example 309,9,,454
Comment text example 310,5,,110
Comment text example 311,53,,342
Comment text example 312,10,770.0,117
Comment text example 313,7,594.0,336
Comment text example 314,41,,325
Comment text example 315,76,,474
Comment text example 316,49,891.0,379
Comment text example 317,70,,123
Comment text example 318,98,,398
Comment text example 319,21,269.0,101
Comment text example 320,20,,307
Comment text example 321,24,207.0,313
Comment text example 322,98,,44
Comment text example 323,19,,251
Comment text example 324,81,,35
Comment text example 325,71,,142
Comment text example 326,44,295.0,362
Comment text example 327,79,,182
Comment text example 328,90,874.0,377
Comment text example 329,13,,134
Comment text example 330,95,,160
Comment text example 331,24,,418
Comment text example 332,1,,377
Comment text example 333,18,,60
Comment text example 334,86,,326
Comment text example 335,62,,119
Comment text example 336,84,,483
Comment text example 337,84,22.0,21
Comment text example 338,18,,156
Comment text example 339,91,,206
Comment text example 340,29,,331
Comment text example 341,43,271.0,376
Comment text example 342,53,,64
Comment text example 343,78,,381
Comment text example 344,11,,160
Comment text example 345,82,731.0,322
Comment text example 346,40,,126
Comment text example 347,40,,340
Comment text example 348,97,,375
Comment text example 349,50,,189
Comment text example 350,44,720.0,422
Comment text example 351,45,134.0,34
Comment text example 352,27,,196
Comment text example 353,67,,70
Comment text example 354,7,,364
Comment text example 355,31,,195
Comment text example 356,88,355.0,186
Comment text example 357,90,,450
Comment text example 358,67,97.0,495
Comment text example 359,89,450.0,482
Comment text example 360,86,,333
Comment text example 361,51,,172
Comment text example 362,74,354.0,71
Comment text example 363,72,,380
Comment text example 364,71,,172
Comment text example 365,38,,208
Comment text example 366,37,,142
Comment text example 367,49,,338
Comment text example 368,61,,179
Comment text example 369,75,,277
Comment text example 370,19,,75
Comment text example 371,24,,492
Comment text example 372,33,160.0,344
Comment text example 373,56,,313
Comment text example 374,41,,178
Comment text example 375,17,,184
Comment text example 376,24,,458
Comment text example 377,77,,4
Comment text example 378,82,971.0,157
Comment text example 379,79,,412
Comment text example 380,74,404.0,458
Comment text example 381,45,,364
Comment text example 382,28,,93
Comment text example 383,27,554.0,472
Comment text example 384,63,,252
Comment text example 385,54,,224
Comment text example 386,83,,367
Comment text example 387,64,819.0,268
Comment text example 388,37,,4
Comment text example 389,45,,420
Comment text example 390,7,94.0,494
Comment text example 391,93,,191
Comment text example 392,80,,346
Comment text example 393,5,,33
Comment text example 394,92,,246
Comment text example 395,41,254.0,23
Comment text example 396,61,560.0,12
Comment text example 397,64,,126
Comment text example 398,94,37.0,141
Comment text example 399,60,,41
Comment text example 400,85,641.0,31
Comment text example 401,57,,331
Comment text example 402,100,,208
Comment text example 403,96,,178
Comment text example 404,92,,369
Comment text example 405,21,638.0,170
Comment text example 406,90,,21
Comment text example 407,24,466.0,23
Comment text example 408,51,,475
Comment text example 409,8,,431
Comment text example 410,72,707.0,52
Comment text example 411,1,300.0,333
Comment text example 412,20,403.0,164
Comment text example 413,18,,31
Comment text example 414,2,186.0,343
Comment text example 415,45,,299
Comment text example 416,47,552.0,453
Comment text example 417,68,,122
Comment text example 418,20,,247
Comment text example 419,3,215.0,259
Comment text example 420,78,341.0,70
Comment text example 421,42,892.0,327
Comment text example 422,98,,420
Comment text example 423,98,,131
Comment text example 424,15,,419
Comment text example 425,92,,499
Comment text example 426,97,152.0,158
Comment text example 427,90,,386
Comment text example 428,6,221.0,409
Comment text example 429,34,,297
Comment text example 430,50,,83
Comment text example 431,21,94.0,89
Comment text example 432,30,,489
Comment text example 433,23,,272
Comment text example 434,77,966.0,499
Comment text example 435,14,,56
Comment text example 436,35,,306
Comment text example 437,52,,73
Comment text example 438,56,,318
Comment text example 439,50,,361
Comment text example 440,75,,32
Comment text example 441,38,875.0,490
Comment text example 442,49,,427
Comment text example 443,86,,132
Comment text example 444,87,274.0,155
Comment text example 445,100,,192
Comment text example 446,24,,309
Comment text example 447,52,409.0,408
Comment text example 448,40,,324
Comment text example 449,65,420.0,293
Comment text example 450,22,,48
Comment text example 451,75,,484
Comment text example 452,46,,338
Comment text example 453,48,,481
Comment text example 454,37,534.0,492
Comment text example 455,30,,496
Comment text example 456,49,,14
Comment text example 457,27,,373
Comment text example 458,16,,190
Comment text example 459,44,,340
Comment text example 460,72,,296
Comment text example 461,89,57.0,383
Comment text example 462,94,507.0,489
Comment text example 463,55,,235
Comment text example 464,14,,350
Comment text example 465,12,,5
Comment text example 466,19,,309
Comment text example 467,67,,90
Comment text example 468,18,395.0,61
Comment text example 469,38,82.0,327
Comment text example 470,15,,16
Comment text example 471,92,770.0,59
Comment text example 472,22,,122
Comment text example 473,45,302.0,445
Comment text example 474,2,,444
Comment text example 475,78,,99
Comment text example 476,43,,414
Comment text example 477,66,,202
Comment text example 478,32,,359
Comment text example 479,20,,427
Comment text example 480,100,,181
Comment text example 481,88,539.0,420
Comment text example 482,54,,405
Comment text example 483,11,,220
Comment text example 484,78,49.0,237
Comment text example 485,60,,87
Comment text example 486,85,,292
Comment text example 487,80,,477
Comment text example 488,69,917.0,207
Comment text example 489,37,,120
Comment text example 490,74,145.0,77
Comment text example 491,88,,29
Comment text example 492,74,,305
Comment text example 493,46,528.0,387
Comment text example 494,88,,217
Comment text example 495,94,,233
Comment text example 496,94,,190
Comment text example 497,45,,240
Comment text example 498,57,620.0,366
Comment text example 499,85,635.0,236
Comment text example 500,92,,322
Comment text example 501,85,548.0,75
Comment text example 502,85,,111
Comment text example 503,36,998.0,296
Comment text example 504,15,,397
Comment text example 505,70,,467
Comment text example 506,75,678.0,37
Comment text example 507,51,,328
Comment text example 508,51,718.0,492
Comment text example 509,10,,379
Comment text example 510,66,368.0,282
Comment text example 511,97,409.0,47
Comment text example 512,78,182.0,123
Comment text example 513,93,673.0,335
Comment text example 514,92,,438
Comment text example 515,21,,324
Comment text example 516,1,,126
Comment text example 517,37,,476
Comment text example 518,39,,110
Comment text example 519,85,737.0,221
Comment text example 520,12,,160
Comment text example 521,64,,411
Comment text example 522,86,,45
Comment text example 523,90,777.0,483
Comment text example 524,29,571.0,363
Comment text example 525,4,921.0,166
Comment text example 526,91,,3
Comment text example 527,81,,11
Comment text example 528,17,,254
Comment text example 529,60,,73
Comment text example 530,36,334.0,372
Comment text example 531,22,,44
Comment text example 532,4,,142
Comment text example 533,1,,161
Comment text example 534,56,494.0,310
Comment text example 535,25,,258
Comment text example 536,49,951.0,378
Comment text example 537,69,,9
Comment text example 538,62,,478
Comment text example 539,80,,19
Comment text example 540,96,419.0,318
Comment text example 541,35,,477
Comment text example 542,61,,340
Comment text example 543,92,182.0,214
Comment text example 544,35,,383
Comment text example 545,27,,457
Comment text example 546,100,,285
Comment text example 547,60,678.0,346
Comment text example 548,10,,84
Comment text example 549,21,,136
Comment text example 550,45,,225
Comment text example 551,37,,373
Comment text example 552,93,303.0,39
Comment text example 553,45,,438
Comment text example 554,18,,353
Comment text example 555,62,,217
Comment text example 556,100,,245
Comment text example 557,75,3.0,448
Comment text example 558,94,,336
Comment text example 559,8,53.0,164
Comment text example 560,16,,155
Comment text example 561,55,,228
Comment text example 562,16,,218
Comment text example 563,49,,43
Comment text example 564,67,480.0,248
Comment text example 565,77,718.0,295
Comment text example 566,3,684.0,498
Comment text example 567,14,,165
Comment text example 568,25,,30
Comment text example 569,11,,417
Comment text example 570,7,,156
Comment text example 571,22,,332
Comment text example 572,2,,223
Comment text example 573,48,884.0,276
Comment text example 574,93,393.0,453
Comment text example 575,75,,296
Comment text example 576,7,626.0,143
Comment text example 577,99,285.0,274
Comment text example 578,36,,70
Comment text example 579,42,,209
Comment text example 580,92,,395
Comment text example 581,95,,61
Comment text example 582,92,,31
Comment text example 583,77,176.0,204
Comment text example 584,72,122.0,448
Comment text example 585,82,838.0,262
Comment text example 586,57,,444
Comment text example 587,38,269.0,8
Comment text example 588,14,,2
Comment text example 589,3,,363
Comment text example 590,78,261.0,333
Comment text example 591,17,527.0,114
Comment text example 592,71,676.0,156
Comment text example 593,15,166.0,191
Comment text example 594,91,632.0,40
Comment text example 595,11,,131
Comment text example 596,91,172.0,485
Comment text example 597,53,,355
Comment text example 598,18,,415
Comment text example 599,61,,47
Comment text example 600,47,,215
Comment text example 601,63,,361
Comment text example 602,82,423.0,46
Comment text example 603,19,332.0,124
Comment text example 604,97,256.0,234
Comment text example 605,33,,458
Comment text example 606,49,,86
Comment text example 607,38,,70
Comment text example 608,40,,8
Comment text example 609,56,,93
Comment text example 610,27,,66
Comment text example 611,96,,447
Comment text example 612,12,,292
Comment text example 613,92,155.0,31
Comment text example 614,26,503.0,386
Comment text example 615,53,,284
Comment text example 616,96,,166
Comment text example 617,78,,149
Comment text example 618,10,,176
Comment text example 619,26,,199
Comment text example 620,87,,309
Comment text example 621,66,,451
Comment text example 622,84,,206
Comment text example 623,85,,77
Comment text example 624,77,,352
Comment text example 625,53,,15
Comment text example 626,12,269.0,54
Comment text example 627,77,,11
Comment text example 628,30,119.0,203
Comment text example 629,83,,480
Comment text example 630,17,,16
Comment text example 631,57,243.0,47
Comment text example 632,82,,192
Comment text example 633,75,,301
Comment text example 634,74,,391
Comment text example 635,7,,5
Comment text example 636,9,739.0,425
Comment text example 637,93,,377
Comment text example 638,65,990.0,310
Comment text example 639,57,,261
Comment text example 640,62,,112
Comment text example 641,91,,449
Comment text example 642,90,466.0,470
Comment text example 643,65,,363
Comment text example 644,42,,285
Comment text example 645,53,261.0,96
Comment text example 646,6,,413
Comment text example 647,13,,46
Comment text example 648,33,,124
Comment text example 649,87,,113
Comment text example 650,94,,139
Comment text example 651,17,,185
Comment text example 652,23,,147
Comment text example 653,26,,296
Comment text example 654,37,,213
Comment text example 655,61,327.0,493
Comment text example 656,11,,139
Comment text example 657,3,,88
Comment text example 658,27,936.0,109
Comment text example 659,80,854.0,412
Comment text example 660,14,,208
Comment text example 661,51,,61
Comment text example 662,4,24.0,297
Comment text example 663,51,253.0,305
Comment text example 664,84,,39
Comment text example 665,8,,82
Comment text example 666,85,,295
Comment text example 667,3,974.0,195
Comment text example 668,91,723.0,138
Comment text example 669,13,,271
Comment text example 670,24,,103
Comment text example 671,95,5.0,221
Comment text example 672,93,762.0,447
Comment text example 673,4,,500
Comment text example 674,65,902.0,143
Comment text example 675,2,,209
Comment text example 676,48,446.0,108
Comment text example 677,89,641.0,117
Comment text example 678,38,,299
Comment text example 679,10,,392
Comment text example 680,35,,101
Comment text example 681,89,,95
Comment text example 682,45,,65
Comment text example 683,76,895.0,153
Comment text example 684,65,,295
Comment text example 685,42,299.0,406
Comment text example 686,65,,177
Comment text example 687,17,,404
Comment text example 688,28,177.0,278
Comment text example 689,47,,419
Comment text example 690,65,,486
Comment text example 691,73,,364
Comment text example 692,66,98.0,414
Comment text example 693,99,,420
Comment text example 694,29,850.0,63
Comment text example 695,67,,126
Comment text example 696,91,191.0,112
Comment text example 697,78,692.0,13
Comment text example 698,34,,464
Comment text example 699,24,460.0,282
Comment text example 700,79,145.0,497
Comment text example 701,37,348.0,454
Comment text example 702,96,,334
Comment text example 703,31,166.0,104
Comment text example 704,10,,372
Comment text example 705,7,50.0,254
Comment text example 706,46,,283
Comment text example 707,89,632.0,135
Comment text example 708,34,,149
Comment text example 709,93,707.0,213
Comment text example 710,8,,123
Comment text example 711,72,277.0,79
Comment text example 712,1,,338
Comment text example 713,88,128.0,382
Comment text example 714,39,,183
Comment text example 715,87,,170
Comment text example 716,49,,166
Comment text example 717,91,,86
Comment text example 718,62,,250
Comment text example 719,54,,383
Comment text example 720,63,,333
Comment text example 721,38,999.0,346
Comment text example 722,64,,315
Comment text example 723,72,,485
Comment text example 724,13,,490
Comment text example 725,9,823.0,51
Comment text example 726,68,,123
Comment text example 727,69,,242
Comment text example 728,42,280.0,295
Comment text example 729,28,,75
Comment text example 730,93,,455
Comment text example 731,5,,3
Comment text example 732,90,,353
Comment text example 733,5,,348
Comment text example 734,66,,462
Comment text example 735,76,430.0,74
Comment text example 736,69,146.0,374
Comment text example 737,94,,257
Comment text example 738,5,,222
Comment text example 739,35,,24
Comment text example 740,61,,20
Comment text example 741,53,,236
Comment text example 742,52,,440
Comment text example 743,34,,250
Comment text example 744,62,,453
Comment text example 745,12,775.0,326
Comment text example 746,75,,132
Comment text example 747,61,,19
Comment text example 748,72,646.0,308
Comment text example 749,41,,132
Comment text example 750,22,,100
Comment text example 751,71,,104
Comment text example 752,5,,437
Comment text example 753,43,,315
Comment text example 754,37,,242
Comment text example 755,42,,412
Comment text example 756,51,30.0,67
Comment text example 757,29,745.0,89
Comment text example 758,65,,121
Comment text example 759,66,,89
Comment text example 760,20,887.0,223
Comment text example 761,15,,437
Comment text example 762,38,,61
Comment text example 763,34,100.0,40
Comment text example 764,81,643.0,112
Comment text example 765,9,,124
Comment text example 766,81,,183
Comment text example 767,7,39.0,225
Comment text example 768,27,,139
Comment text example 769,1,,112
Comment text example 770,24,875.0,204
Comment text example 771,90,831.0,223
Comment text example 772,59,,480
Comment text example 773,28,,99
Comment text example 774,57,,266
Comment text example 775,20,,347
Comment text example 776,39,,241
Comment text example 777,87,864.0,461
Comment text example 778,77,446.0,117
Comment text example 779,23,,182
Comment text example 780,65,,70
Comment text example 781,56,,176
Comment text example 782,27,,447
Comment text example 783,79,414.0,70
Comment text example 784,4,,87
Comment text example 785,62,,44
Comment text example 786,55,,372
Comment text example 787,90,971.0,125
Comment text example 788,11,,80
Comment text example 789,97,,344
Comment text example 790,30,,88
Comment text example 791,51,,158
Comment text example 792,55,,458
Comment text example 793,94,,178
Comment text example 794,10,737.0,140
Comment text example 795,45,51.0,332
Comment text example 796,74,108.0,319
Comment text example 797,44,,455
Comment text example 798,14,,131
Comment text example 799,46,,50
Comment text example 800,14,797.0,169
Comment text example 801,14,,351
Comment text example 802,79,,43
Comment text example 803,94,305.0,126
Comment text example 804,5,841.0,141
Comment text example 805,1,,355
Comment text example 806,73,,223
Comment text example 807,31,,308
Comment text example 808,44,,128
Comment text example 809,68,671.0,434
Comment text example 810,10,,129
Comment text example 811,26,,57
Comment text example 812,1,,420
Comment text example 813,33,,312
Comment text example 814,62,753.0,396
Comment text example 815,19,,263
Comment text example 816,1,,198
Comment text example 817,7,,476
Comment text example 818,89,111.0,213
Comment text example 819,94,,119
Comment text example 820,58,,267
Comment text example 821,86,,229
Comment text example 822,98,,383
Comment text example 823,84,,424
Comment text example 824,24,,296
Comment text example 825,53,786.0,146
Comment text example 826,25,,65
Comment text example 827,68,,343
Comment text example 828,86,700.0,34
Comment text example 829,9,,444
Comment text example 830,5,671.0,486
Comment text example 831,8,,223
Comment text example 832,23,,388
Comment text example 833,61,,395
Comment text example 834,26,,172
Comment text example 835,26,151.0,153
Comment text example 836,65,,35
Comment text example 837,98,,357
Comment text example 838,5,,303
Comment text example 839,12,382.0,278
Comment text example 840,86,,428
Comment text example 841,67,,181
Comment text example 842,18,159.0,158
Comment text example 843,67,,164
Comment text example 844,70,890.0,90
Comment text example 845,54,850.0,336
Comment text example 846,95,,186
Comment text example 847,12,,410
Comment text example 848,5,,336
Comment text example 849,66,,17
Comment text example 850,4,246.0,262
Comment text example 851,99,,190
Comment text example 852,3,239.0,264
Comment text example 853,60,249.0,438
Comment text example 854,20,,440
Comment text example 855,26,,166
Comment text example 856,21,,469
Comment text example 857,91,,450
Comment text example 858,59,,242
Comment text example 859,93,,170
Comment text example 860,88,,145
Comment text example 861,66,871.0,273
Comment text example 862,90,333.0,179
Comment text example 863,56,13.0,55
Comment text example 864,82,572.0,222
Comment text example 865,25,,192
Comment text example 866,62,,484
Comment text example 867,46,,487
Comment text example 868,89,,250
Comment text example 869,46,,316
Comment text example 870,8,887.0,397
Comment text example 871,31,,461
Comment text example 872,18,,23
Comment text example 873,65,,146
Comment text example 874,47,569.0,37
Comment text example 875,47,,194
Comment text example 876,99,,213
Comment text example 877,81,,15
Comment text example 878,85,,223
Comment text example 879,89,,191
Comment text example 880,15,,26
Comment text example 881,52,,327
Comment text example 882,66,,424
Comment text example 883,56,,309
Comment text example 884,73,,333
Comment text example 885,2,,497
Comment text example 886,10,,150
Comment text example 887,51,871.0,12
Comment text example 888,77,,372
Comment text example 889,86,,357
Comment text example 890,2,627.0,155
Comment text example 891,28,,155
Comment text example 892,58,,356
Comment text example 893,75,,82
Comment text example 894,96,931.0,390
Comment text example 895,76,,225
Comment text example 896,78,,459
Comment text example 897,38,819.0,450
Comment text example 898,2,269.0,4
Comment text example 899,11,799.0,320
Comment text example 900,50,,431
Comment text example 901,20,737.0,192
Comment text example 902,41,,45
Comment text example 903,75,,142
Comment text example 904,94,,381
Comment text example 905,53,62.0,122
Comment text example 906,48,798.0,145
Comment text example 907,40,,199
Comment text example 908,79,,112
Comment text example 909,72,,340
Comment text example 910,13,76.0,192
Comment text example 911,7,,487
Comment text example 912,33,,387
Comment text example 913,95,335.0,217
Comment text example 914,43,,312
Comment text example 915,77,,435
Comment text example 916,48,,481
Comment text example 917,71,,397
Comment text example 918,57,,487
Comment text example 919,98,,162
Comment text example 920,39,934.0,287
Comment text example 921,44,,346
Comment text example 922,3,291.0,497
Comment text example 923,73,,38
Comment text example 924,41,,187
Comment text example 925,29,,190
Comment text example 926,5,218.0,75
Comment text example 927,28,,472
Comment text example 928,64,272.0,109
Comment text example 929,48,,88
Comment text example 930,41,,203
Comment text example 931,98,,458
Comment text example 932,5,,465
Comment text example 933,6,,224
Comment text example 934,56,,493
Comment text example 935,79,518.0,15
Comment text example 936,36,,322
Comment text example 937,73,,80
Comment text example 938,21,,130
Comment text example 939,68,,300
Comment text example 940,74,,441
Comment text example 941,51,,140
Comment text example 942,97,,265
Comment text example 943,9,,312
Comment text example 944,29,,394
Comment text example 945,54,,48
Comment text example 946,12,,349
Comment text example 947,18,582.0,4
Comment text example 948,33,,375
Comment text example 949,94,745.0,226
Comment text example 950,66,,60
Comment text example 951,38,,427
Comment text example 952,73,,198
Comment text example 953,87,389.0,321
Comment text example 954,70,,82
Comment text example 955,61,,15
Comment text example 956,21,,370
Comment text example 957,97,,266
Comment text example 958,14,,266
Comment text example 959,94,681.0,240
Comment text example 960,6,128.0,98
Comment text example 961,99,930.0,171
Comment text example 962,17,,254
Comment text example 963,81,,86
Comment text example 964,67,,157
Comment text example 965,28,,218
Comment text example 966,93,598.0,39
Comment text example 967,72,,270
Comment text example 968,84,921.0,281
Comment text example 969,42,,181
Comment text example 970,25,196.0,207
Comment text example 971,58,,190
Comment text example 972,63,65.0,191
Comment text example 973,90,,296
Comment text example 974,58,,66
Comment text example 975,80,,326
Comment text example 976,60,,447
Comment text example 977,18,131.0,283
Comment text example 978,74,,32
Comment text example 979,55,727.0,480
Comment text example 980,91,621.0,7
Comment text example 981,59,,110
Comment text example 982,62,,452
Comment text example 983,94,,188
Comment text example 984,35,,380
Comment text example 985,89,505.0,314
Comment text example 986,28,536.0,457
Comment text example 987,22,,203
Comment text example 988,27,,270
Comment text example 989,18,,160
Comment text example 990,59,,171
Comment text example 991,23,764.0,396
Comment text example 992,87,,175
Comment text example 993,92,,401
Comment text example 994,40,,397
Comment text example 995,78,,246
Comment text example 996,78,,191
Comment text example 997,12,,376
Comment text example 998,6,,440
Comment text example 999,60,,67
Comment text example 1000,42,,58
